,0
0,1000000.0
1,1004610.518763746
2,1010183.793989928
3,1011133.4564108278
4,1006682.2373297599
5,1005675.5596432769
6,1005675.5596432769
7,1005675.5596432769
8,1005675.5596432769
9,1005675.5596432769
10,1005675.5596432769
11,1005675.5596432769
12,1005675.5596432769
13,1005675.5596432769
14,1005675.5596432769
15,1005675.5596432769
16,1005675.5596432769
17,1005675.5596432769
18,1005675.5596432769
19,1005675.5596432769
20,1005675.5596432769
21,1005675.5596432769
22,1005675.5596432769
23,1005675.5596432769
24,1005675.5596432769
25,1005675.5596432769
26,1005675.5596432769
27,1005675.5596432769
28,1005675.5596432769
29,1005675.5596432769
30,1005675.5596432769
31,1005675.5596432769
32,1005675.5596432769
33,1008882.8765794667
34,1013703.5712857958
35,1013824.0605464793
36,1012847.5794108069
37,1012847.5794108069
38,1012847.5794108069
39,1012847.5794108069
40,1012847.5794108069
41,1012847.5794108069
42,1012847.5794108069
43,1012847.5794108069
44,1012847.5794108069
45,1012847.5794108069
46,1012847.5794108069
47,1012847.5794108069
48,1012847.5794108069
49,1012847.5794108069
50,1012847.5794108069
51,1012847.5794108069
52,1012847.5794108069
53,1011690.2927597638
54,1015906.4252024948
55,1011513.3756139749
56,1016439.6485928795
57,1017541.9134936864
58,1020826.6374986162
59,1030625.4606139099
60,1029594.8370602694
61,1028418.2595617527
62,1028089.3007549659
